episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v04-control-v03-s6201-test-seed-6439-episode-000,v04-control-v03-s6201-test,control-v03,6439,periodic-table-battleship,118,116,0,17,True,False,0.6196410767696909,3,55
v04-control-v03-s6201-test-seed-6440-episode-000,v04-control-v03-s6201-test,control-v03,6440,periodic-table-battleship,118,115,0,17,True,False,0.576271186440678,5,49
v04-control-v03-s6201-test-seed-6441-episode-000,v04-control-v03-s6201-test,control-v03,6441,periodic-table-battleship,118,117,0,17,True,False,0.5862412761714856,1,52
v04-control-v03-s6201-test-seed-6442-episode-000,v04-control-v03-s6201-test,control-v03,6442,periodic-table-battleship,118,100,0,17,True,False,0.6141575274177468,1,71
v04-control-v03-s6201-test-seed-6443-episode-000,v04-control-v03-s6201-test,control-v03,6443,periodic-table-battleship,118,107,0,17,True,False,0.5084745762711864,5,61
v04-control-v03-s6201-test-seed-6444-episode-000,v04-control-v03-s6201-test,control-v03,6444,periodic-table-battleship,118,114,0,17,True,False,0.5667996011964108,2,49
v04-control-v03-s6201-test-seed-6445-episode-000,v04-control-v03-s6201-test,control-v03,6445,periodic-table-battleship,118,102,0,17,True,False,0.6415752741774676,4,46
v04-control-v03-s6201-test-seed-6446-episode-000,v04-control-v03-s6201-test,control-v03,6446,periodic-table-battleship,118,118,0,17,True,False,0.3948155533399801,22,93
v04-control-v03-s6201-test-seed-6447-episode-000,v04-control-v03-s6201-test,control-v03,6447,periodic-table-battleship,118,118,0,17,True,False,0.5284147557328016,7,47
v04-control-v03-s6201-test-seed-6448-episode-000,v04-control-v03-s6201-test,control-v03,6448,periodic-table-battleship,118,102,0,17,True,False,0.6410767696909272,2,52
v04-control-v03-s6201-test-seed-6449-episode-000,v04-control-v03-s6201-test,control-v03,6449,periodic-table-battleship,118,117,0,17,True,False,0.4476570289132602,15,47
v04-control-v03-s6201-test-seed-6450-episode-000,v04-control-v03-s6201-test,control-v03,6450,periodic-table-battleship,118,117,0,17,True,False,0.44317048853439683,2,82
v04-control-v03-s6201-test-seed-6451-episode-000,v04-control-v03-s6201-test,control-v03,6451,periodic-table-battleship,118,117,0,17,True,False,0.5712861415752741,5,70
v04-control-v03-s6201-test-seed-6452-episode-000,v04-control-v03-s6201-test,control-v03,6452,periodic-table-battleship,118,117,0,17,True,False,0.5029910269192422,1,49
v04-control-v03-s6201-test-seed-6453-episode-000,v04-control-v03-s6201-test,control-v03,6453,periodic-table-battleship,118,113,0,17,True,False,0.6365902293120638,2,18
v04-control-v03-s6201-test-seed-6454-episode-000,v04-control-v03-s6201-test,control-v03,6454,periodic-table-battleship,118,110,0,17,True,False,0.5343968095712861,9,40
v04-control-v03-s6201-test-seed-6455-episode-000,v04-control-v03-s6201-test,control-v03,6455,periodic-table-battleship,118,113,0,17,True,False,0.5284147557328016,7,77
v04-control-v03-s6201-test-seed-6456-episode-000,v04-control-v03-s6201-test,control-v03,6456,periodic-table-battleship,118,100,0,17,True,False,0.6096709870388833,1,49
v04-control-v03-s6201-test-seed-6457-episode-000,v04-control-v03-s6201-test,control-v03,6457,periodic-table-battleship,118,97,0,17,True,False,0.5508474576271186,2,74
v04-control-v03-s6201-test-seed-6458-episode-000,v04-control-v03-s6201-test,control-v03,6458,periodic-table-battleship,118,114,0,17,True,False,0.4521435692921236,1,79
v04-control-v03-s6201-test-seed-6459-episode-000,v04-control-v03-s6201-test,control-v03,6459,periodic-table-battleship,118,98,0,17,True,False,0.6116650049850448,1,47
v04-control-v03-s6201-test-seed-6460-episode-000,v04-control-v03-s6201-test,control-v03,6460,periodic-table-battleship,118,113,0,17,True,False,0.6196410767696909,2,28
v04-control-v03-s6201-test-seed-6461-episode-000,v04-control-v03-s6201-test,control-v03,6461,periodic-table-battleship,118,89,0,17,True,False,0.5997008973080757,2,55
v04-control-v03-s6201-test-seed-6462-episode-000,v04-control-v03-s6201-test,control-v03,6462,periodic-table-battleship,118,84,0,17,True,False,0.6291126620139581,6,55
v04-control-v03-s6201-test-seed-6463-episode-000,v04-control-v03-s6201-test,control-v03,6463,periodic-table-battleship,118,115,0,17,True,False,0.518444666001994,11,55
v04-control-v03-s6201-test-seed-6464-episode-000,v04-control-v03-s6201-test,control-v03,6464,periodic-table-battleship,118,108,0,17,True,False,0.4690927218344965,10,55
v04-control-v03-s6201-test-seed-6465-episode-000,v04-control-v03-s6201-test,control-v03,6465,periodic-table-battleship,118,115,0,17,True,False,0.6301096709870389,3,46
v04-control-v03-s6201-test-seed-6466-episode-000,v04-control-v03-s6201-test,control-v03,6466,periodic-table-battleship,118,100,0,17,True,False,0.46510468594217347,19,61
v04-control-v03-s6201-test-seed-6467-episode-000,v04-control-v03-s6201-test,control-v03,6467,periodic-table-battleship,118,117,0,17,True,False,0.5498504486540379,1,18
v04-control-v03-s6201-test-seed-6468-episode-000,v04-control-v03-s6201-test,control-v03,6468,periodic-table-battleship,118,118,0,17,True,False,0.5633100697906281,1,59
v04-control-v03-s6201-test-seed-6469-episode-000,v04-control-v03-s6201-test,control-v03,6469,periodic-table-battleship,118,113,0,17,True,False,0.5598205383848455,9,12
v04-control-v03-s6201-test-seed-6470-episode-000,v04-control-v03-s6201-test,control-v03,6470,periodic-table-battleship,118,109,0,17,True,False,0.4740777666999003,8,28
v04-control-v03-s6201-test-seed-6471-episode-000,v04-control-v03-s6201-test,control-v03,6471,periodic-table-battleship,118,115,0,17,True,False,0.5084745762711864,1,55
v04-control-v03-s6201-test-seed-6472-episode-000,v04-control-v03-s6201-test,control-v03,6472,periodic-table-battleship,118,107,0,17,True,False,0.5583250249252243,2,49
v04-control-v03-s6201-test-seed-6473-episode-000,v04-control-v03-s6201-test,control-v03,6473,periodic-table-battleship,118,111,0,17,True,False,0.5428713858424726,7,17
v04-control-v03-s6201-test-seed-6474-episode-000,v04-control-v03-s6201-test,control-v03,6474,periodic-table-battleship,118,116,0,17,True,False,0.5259222333000997,2,84
v04-control-v03-s6201-test-seed-6475-episode-000,v04-control-v03-s6201-test,control-v03,6475,periodic-table-battleship,118,110,0,17,True,False,0.5603190428713859,2,80
v04-control-v03-s6201-test-seed-6476-episode-000,v04-control-v03-s6201-test,control-v03,6476,periodic-table-battleship,118,116,0,17,True,False,0.5214356929212363,1,70
v04-control-v03-s6201-test-seed-6477-episode-000,v04-control-v03-s6201-test,control-v03,6477,periodic-table-battleship,118,107,0,17,True,False,0.6016949152542372,5,55
v04-control-v03-s6201-test-seed-6478-episode-000,v04-control-v03-s6201-test,control-v03,6478,periodic-table-battleship,118,107,0,17,True,False,0.5538384845463609,1,52
v04-control-v03-s6201-test-seed-6479-episode-000,v04-control-v03-s6201-test,control-v03,6479,periodic-table-battleship,118,118,0,17,True,False,0.5104685942173479,2,84
v04-control-v03-s6201-test-seed-6480-episode-000,v04-control-v03-s6201-test,control-v03,6480,periodic-table-battleship,118,107,0,17,True,False,0.5663010967098704,1,18
v04-control-v03-s6201-test-seed-6481-episode-000,v04-control-v03-s6201-test,control-v03,6481,periodic-table-battleship,118,113,0,17,True,False,0.48504486540378866,2,80
v04-control-v03-s6201-test-seed-6482-episode-000,v04-control-v03-s6201-test,control-v03,6482,periodic-table-battleship,118,84,0,17,True,False,0.6490528414755733,13,19
v04-control-v03-s6201-test-seed-6483-episode-000,v04-control-v03-s6201-test,control-v03,6483,periodic-table-battleship,118,109,0,17,True,False,0.44017946161515453,1,74
v04-control-v03-s6201-test-seed-6484-episode-000,v04-control-v03-s6201-test,control-v03,6484,periodic-table-battleship,118,117,0,17,True,False,0.6216350947158524,1,33
v04-control-v03-s6201-test-seed-6485-episode-000,v04-control-v03-s6201-test,control-v03,6485,periodic-table-battleship,118,108,0,17,True,False,0.627617148554337,5,12
v04-control-v03-s6201-test-seed-6486-episode-000,v04-control-v03-s6201-test,control-v03,6486,periodic-table-battleship,118,113,0,17,True,False,0.5458624127617149,2,88
v04-control-v03-s6201-test-seed-6487-episode-000,v04-control-v03-s6201-test,control-v03,6487,periodic-table-battleship,118,97,0,17,True,False,0.5787637088733799,4,5
v04-control-v03-s6201-test-seed-6488-episode-000,v04-control-v03-s6201-test,control-v03,6488,periodic-table-battleship,118,116,0,17,True,False,0.5239282153539382,4,80
v04-control-v03-s6201-test-seed-6489-episode-000,v04-control-v03-s6201-test,control-v03,6489,periodic-table-battleship,118,117,0,17,True,False,0.4715852442671984,15,49
v04-control-v03-s6201-test-seed-6490-episode-000,v04-control-v03-s6201-test,control-v03,6490,periodic-table-battleship,118,107,0,17,True,False,0.6236291126620139,1,33
v04-control-v03-s6201-test-seed-6491-episode-000,v04-control-v03-s6201-test,control-v03,6491,periodic-table-battleship,118,117,0,17,True,False,0.4386839481555334,8,77
v04-control-v03-s6201-test-seed-6492-episode-000,v04-control-v03-s6201-test,control-v03,6492,periodic-table-battleship,118,110,0,17,True,False,0.4785643070787637,5,76
v04-control-v03-s6201-test-seed-6493-episode-000,v04-control-v03-s6201-test,control-v03,6493,periodic-table-battleship,118,100,0,17,True,False,0.6166500498504487,1,65
v04-control-v03-s6201-test-seed-6494-episode-000,v04-control-v03-s6201-test,control-v03,6494,periodic-table-battleship,118,114,0,17,True,False,0.48255234297108673,7,73
v04-control-v03-s6201-test-seed-6495-episode-000,v04-control-v03-s6201-test,control-v03,6495,periodic-table-battleship,118,114,0,17,True,False,0.4760717846460618,8,45
v04-control-v03-s6201-test-seed-6496-episode-000,v04-control-v03-s6201-test,control-v03,6496,periodic-table-battleship,118,111,0,17,True,False,0.5139581256231306,7,79
v04-control-v03-s6201-test-seed-6497-episode-000,v04-control-v03-s6201-test,control-v03,6497,periodic-table-battleship,118,97,0,17,True,False,0.5134596211365903,14,69
v04-control-v03-s6201-test-seed-6498-episode-000,v04-control-v03-s6201-test,control-v03,6498,periodic-table-battleship,118,117,0,17,True,False,0.5,3,76
v04-control-v03-s6201-test-seed-6499-episode-000,v04-control-v03-s6201-test,control-v03,6499,periodic-table-battleship,118,114,0,17,True,False,0.4641076769690927,1,52
v04-control-v03-s6201-test-seed-6500-episode-000,v04-control-v03-s6201-test,control-v03,6500,periodic-table-battleship,118,118,0,17,True,False,0.522432701894317,9,38
v04-control-v03-s6202-test-seed-6401-episode-000,v04-control-v03-s6202-test,control-v03,6401,periodic-table-battleship,118,115,0,17,True,False,0.4695912263210369,11,51
v04-control-v03-s6202-test-seed-6402-episode-000,v04-control-v03-s6202-test,control-v03,6402,periodic-table-battleship,118,110,0,17,True,False,0.5324027916251246,3,51
v04-control-v03-s6202-test-seed-6403-episode-000,v04-control-v03-s6202-test,control-v03,6403,periodic-table-battleship,118,112,0,17,True,False,0.34297108673978066,21,102
v04-control-v03-s6202-test-seed-6404-episode-000,v04-control-v03-s6202-test,control-v03,6404,periodic-table-battleship,118,110,0,17,True,False,0.5867397806580259,2,8
v04-control-v03-s6202-test-seed-6405-episode-000,v04-control-v03-s6202-test,control-v03,6405,periodic-table-battleship,118,110,0,17,True,False,0.514456630109671,11,77
v04-control-v03-s6202-test-seed-6406-episode-000,v04-control-v03-s6202-test,control-v03,6406,periodic-table-battleship,118,103,0,17,True,False,0.6061814556331007,2,41
v04-control-v03-s6202-test-seed-6407-episode-000,v04-control-v03-s6202-test,control-v03,6407,periodic-table-battleship,118,110,0,17,True,False,0.5019940179461615,3,41
v04-control-v03-s6202-test-seed-6408-episode-000,v04-control-v03-s6202-test,control-v03,6408,periodic-table-battleship,118,112,0,17,True,False,0.4661016949152542,16,30
v04-control-v03-s6202-test-seed-6409-episode-000,v04-control-v03-s6202-test,control-v03,6409,periodic-table-battleship,118,109,0,17,True,False,0.48005982053838486,6,68
v04-control-v03-s6202-test-seed-6410-episode-000,v04-control-v03-s6202-test,control-v03,6410,periodic-table-battleship,118,105,0,17,True,False,0.5817547357926222,1,59
v04-control-v03-s6202-test-seed-6411-episode-000,v04-control-v03-s6202-test,control-v03,6411,periodic-table-battleship,118,118,0,17,True,False,0.5094715852442672,3,86
v04-control-v03-s6202-test-seed-6412-episode-000,v04-control-v03-s6202-test,control-v03,6412,periodic-table-battleship,118,111,0,17,True,False,0.48504486540378866,3,50
v04-control-v03-s6202-test-seed-6413-episode-000,v04-control-v03-s6202-test,control-v03,6413,periodic-table-battleship,118,117,0,17,True,False,0.5059820538384845,1,40
v04-control-v03-s6202-test-seed-6414-episode-000,v04-control-v03-s6202-test,control-v03,6414,periodic-table-battleship,118,105,0,17,True,False,0.5648055832502492,10,40
v04-control-v03-s6202-test-seed-6415-episode-000,v04-control-v03-s6202-test,control-v03,6415,periodic-table-battleship,118,104,0,17,True,False,0.5319042871385843,3,71
v04-control-v03-s6202-test-seed-6416-episode-000,v04-control-v03-s6202-test,control-v03,6416,periodic-table-battleship,118,118,0,17,True,False,0.4810568295114656,5,66
v04-control-v03-s6202-test-seed-6417-episode-000,v04-control-v03-s6202-test,control-v03,6417,periodic-table-battleship,118,106,0,17,True,False,0.4915254237288136,9,77
v04-control-v03-s6202-test-seed-6418-episode-000,v04-control-v03-s6202-test,control-v03,6418,periodic-table-battleship,118,100,0,17,True,False,0.48005982053838486,3,35
v04-control-v03-s6202-test-seed-6419-episode-000,v04-control-v03-s6202-test,control-v03,6419,periodic-table-battleship,118,113,0,17,True,False,0.47058823529411764,7,48
v04-control-v03-s6202-test-seed-6420-episode-000,v04-control-v03-s6202-test,control-v03,6420,periodic-table-battleship,118,103,0,17,True,False,0.6021934197407777,1,36
v04-control-v03-s6202-test-seed-6421-episode-000,v04-control-v03-s6202-test,control-v03,6421,periodic-table-battleship,118,113,0,17,True,False,0.5737786640079761,6,35
v04-control-v03-s6202-test-seed-6422-episode-000,v04-control-v03-s6202-test,control-v03,6422,periodic-table-battleship,118,109,0,17,True,False,0.5319042871385843,4,49
v04-control-v03-s6202-test-seed-6423-episode-000,v04-control-v03-s6202-test,control-v03,6423,periodic-table-battleship,118,104,0,17,True,False,0.6430707876370887,2,35
v04-control-v03-s6202-test-seed-6424-episode-000,v04-control-v03-s6202-test,control-v03,6424,periodic-table-battleship,118,113,0,17,True,False,0.6016949152542372,2,60
v04-control-v03-s6202-test-seed-6425-episode-000,v04-control-v03-s6202-test,control-v03,6425,periodic-table-battleship,118,114,0,17,True,False,0.4661016949152542,19,35
v04-control-v03-s6202-test-seed-6426-episode-000,v04-control-v03-s6202-test,control-v03,6426,periodic-table-battleship,118,118,0,17,True,False,0.5737786640079761,1,40
v04-control-v03-s6202-test-seed-6427-episode-000,v04-control-v03-s6202-test,control-v03,6427,periodic-table-battleship,118,103,0,17,True,False,0.6151545363908275,2,54
v04-control-v03-s6202-test-seed-6428-episode-000,v04-control-v03-s6202-test,control-v03,6428,periodic-table-battleship,118,110,0,17,True,False,0.4137587238285145,9,44
v04-control-v03-s6202-test-seed-6429-episode-000,v04-control-v03-s6202-test,control-v03,6429,periodic-table-battleship,118,113,0,17,True,False,0.5169491525423728,4,42
v04-control-v03-s6202-test-seed-6430-episode-000,v04-control-v03-s6202-test,control-v03,6430,periodic-table-battleship,118,113,0,17,True,False,0.5029910269192422,7,57
v04-control-v03-s6202-test-seed-6431-episode-000,v04-control-v03-s6202-test,control-v03,6431,periodic-table-battleship,118,104,0,17,True,False,0.5518444666001994,4,45
v04-control-v03-s6202-test-seed-6432-episode-000,v04-control-v03-s6202-test,control-v03,6432,periodic-table-battleship,118,116,0,17,True,False,0.5054835493519442,2,54
v04-control-v03-s6202-test-seed-6433-episode-000,v04-control-v03-s6202-test,control-v03,6433,periodic-table-battleship,118,108,0,17,True,False,0.5623130608175474,1,40
v04-control-v03-s6202-test-seed-6434-episode-000,v04-control-v03-s6202-test,control-v03,6434,periodic-table-battleship,118,118,0,17,True,False,0.4147557328015952,18,77
v04-control-v03-s6202-test-seed-6435-episode-000,v04-control-v03-s6202-test,control-v03,6435,periodic-table-battleship,118,103,0,17,True,False,0.5757726819541376,1,64
v04-control-v03-s6202-test-seed-6436-episode-000,v04-control-v03-s6202-test,control-v03,6436,periodic-table-battleship,118,106,0,17,True,False,0.5264207377866401,3,41
v04-control-v03-s6202-test-seed-6437-episode-000,v04-control-v03-s6202-test,control-v03,6437,periodic-table-battleship,118,111,0,17,True,False,0.43419740777667,4,75
v04-control-v03-s6202-test-seed-6438-episode-000,v04-control-v03-s6202-test,control-v03,6438,periodic-table-battleship,118,117,0,17,True,False,0.46859421734795614,20,68
v04-control-v03-s6202-test-seed-6439-episode-000,v04-control-v03-s6202-test,control-v03,6439,periodic-table-battleship,118,107,0,17,True,False,0.42821535393818544,3,75
v04-control-v03-s6202-test-seed-6440-episode-000,v04-control-v03-s6202-test,control-v03,6440,periodic-table-battleship,118,110,0,17,True,False,0.5174476570289133,3,50
v04-control-v03-s6202-test-seed-6441-episode-000,v04-control-v03-s6202-test,control-v03,6441,periodic-table-battleship,118,118,0,17,True,False,0.5383848454636092,2,43
v04-control-v03-s6202-test-seed-6442-episode-000,v04-control-v03-s6202-test,control-v03,6442,periodic-table-battleship,118,109,0,17,True,False,0.4950149551345962,3,79
v04-control-v03-s6202-test-seed-6443-episode-000,v04-control-v03-s6202-test,control-v03,6443,periodic-table-battleship,118,110,0,17,True,False,0.5648055832502492,3,53
v04-control-v03-s6202-test-seed-6444-episode-000,v04-control-v03-s6202-test,control-v03,6444,periodic-table-battleship,118,112,0,17,True,False,0.42622133599202394,24,77
v04-control-v03-s6202-test-seed-6445-episode-000,v04-control-v03-s6202-test,control-v03,6445,periodic-table-battleship,118,105,0,17,True,False,0.5348953140578265,3,67
v04-control-v03-s6202-test-seed-6446-episode-000,v04-control-v03-s6202-test,control-v03,6446,periodic-table-battleship,118,101,0,17,True,False,0.6236291126620139,9,48
v04-control-v03-s6202-test-seed-6447-episode-000,v04-control-v03-s6202-test,control-v03,6447,periodic-table-battleship,118,101,0,17,True,False,0.5289132602193419,9,68
v04-control-v03-s6202-test-seed-6448-episode-000,v04-control-v03-s6202-test,control-v03,6448,periodic-table-battleship,118,110,0,17,True,False,0.5473579262213359,4,74
v04-control-v03-s6202-test-seed-6449-episode-000,v04-control-v03-s6202-test,control-v03,6449,periodic-table-battleship,118,116,0,17,True,False,0.5588235294117647,2,35
v04-control-v03-s6202-test-seed-6450-episode-000,v04-control-v03-s6202-test,control-v03,6450,periodic-table-battleship,118,113,0,17,True,False,0.5982053838484547,2,63
v04-control-v03-s6202-test-seed-6451-episode-000,v04-control-v03-s6202-test,control-v03,6451,periodic-table-battleship,118,110,0,17,True,False,0.4411764705882353,6,82
v04-control-v03-s6202-test-seed-6452-episode-000,v04-control-v03-s6202-test,control-v03,6452,periodic-table-battleship,118,113,0,17,True,False,0.5817547357926222,7,57
v04-control-v03-s6202-test-seed-6453-episode-000,v04-control-v03-s6202-test,control-v03,6453,periodic-table-battleship,118,97,0,17,True,False,0.5702891326021934,5,15
v04-control-v03-s6202-test-seed-6454-episode-000,v04-control-v03-s6202-test,control-v03,6454,periodic-table-battleship,118,116,0,17,True,False,0.4965104685942173,5,67
v04-control-v03-s6202-test-seed-6455-episode-000,v04-control-v03-s6202-test,control-v03,6455,periodic-table-battleship,118,118,0,17,True,False,0.4666001994017946,2,52
v04-control-v03-s6202-test-seed-6456-episode-000,v04-control-v03-s6202-test,control-v03,6456,periodic-table-battleship,118,118,0,17,True,False,0.40727816550348955,10,94
v04-control-v03-s6202-test-seed-6457-episode-000,v04-control-v03-s6202-test,control-v03,6457,periodic-table-battleship,118,109,0,17,True,False,0.5094715852442672,4,70
v04-control-v03-s6202-test-seed-6458-episode-000,v04-control-v03-s6202-test,control-v03,6458,periodic-table-battleship,118,118,0,17,True,False,0.4202392821535394,10,82
v04-control-v03-s6202-test-seed-6459-episode-000,v04-control-v03-s6202-test,control-v03,6459,periodic-table-battleship,118,114,0,17,True,False,0.4910269192422732,3,90
v04-control-v03-s6202-test-seed-6460-episode-000,v04-control-v03-s6202-test,control-v03,6460,periodic-table-battleship,118,110,0,17,True,False,0.5343968095712861,5,54
v04-control-v03-s6202-test-seed-6461-episode-000,v04-control-v03-s6202-test,control-v03,6461,periodic-table-battleship,118,114,0,17,True,False,0.5523429710867398,1,64
v04-control-v03-s6202-test-seed-6462-episode-000,v04-control-v03-s6202-test,control-v03,6462,periodic-table-battleship,118,118,0,17,True,False,0.518444666001994,3,77
v04-control-v03-s6202-test-seed-6463-episode-000,v04-control-v03-s6202-test,control-v03,6463,periodic-table-battleship,118,118,0,17,True,False,0.5324027916251246,3,64
v04-control-v03-s6202-test-seed-6464-episode-000,v04-control-v03-s6202-test,control-v03,6464,periodic-table-battleship,118,116,0,17,True,False,0.5204386839481555,5,64
v04-control-v03-s6202-test-seed-6465-episode-000,v04-control-v03-s6202-test,control-v03,6465,periodic-table-battleship,118,118,0,17,True,False,0.4322033898305085,5,67
v04-control-v03-s6202-test-seed-6466-episode-000,v04-control-v03-s6202-test,control-v03,6466,periodic-table-battleship,118,109,0,17,True,False,0.4611166500498505,3,42
v04-control-v03-s6202-test-seed-6467-episode-000,v04-control-v03-s6202-test,control-v03,6467,periodic-table-battleship,118,113,0,17,True,False,0.514456630109671,4,90
v04-control-v03-s6202-test-seed-6468-episode-000,v04-control-v03-s6202-test,control-v03,6468,periodic-table-battleship,118,110,0,17,True,False,0.5179461615154536,10,68
v04-control-v03-s6202-test-seed-6469-episode-000,v04-control-v03-s6202-test,control-v03,6469,periodic-table-battleship,118,118,0,17,True,False,0.4456630109670987,13,41
v04-control-v03-s6202-test-seed-6470-episode-000,v04-control-v03-s6202-test,control-v03,6470,periodic-table-battleship,118,108,0,17,True,False,0.6056829511465603,1,40
v04-control-v03-s6202-test-seed-6471-episode-000,v04-control-v03-s6202-test,control-v03,6471,periodic-table-battleship,118,113,0,17,True,False,0.4591226321036889,6,100
v04-control-v03-s6202-test-seed-6472-episode-000,v04-control-v03-s6202-test,control-v03,6472,periodic-table-battleship,118,118,0,17,True,False,0.5029910269192422,12,40
v04-control-v03-s6202-test-seed-6473-episode-000,v04-control-v03-s6202-test,control-v03,6473,periodic-table-battleship,118,108,0,17,True,False,0.5628115653040877,2,39
v04-control-v03-s6202-test-seed-6474-episode-000,v04-control-v03-s6202-test,control-v03,6474,periodic-table-battleship,118,111,0,17,True,False,0.6066799601196411,11,51
v04-control-v03-s6202-test-seed-6475-episode-000,v04-control-v03-s6202-test,control-v03,6475,periodic-table-battleship,118,106,0,17,True,False,0.5667996011964108,6,69
v04-control-v03-s6202-test-seed-6476-episode-000,v04-control-v03-s6202-test,control-v03,6476,periodic-table-battleship,118,103,0,17,True,False,0.6719840478564307,2,50
v04-control-v03-s6202-test-seed-6477-episode-000,v04-control-v03-s6202-test,control-v03,6477,periodic-table-battleship,118,118,0,17,True,False,0.4611166500498505,5,41
v04-control-v03-s6202-test-seed-6478-episode-000,v04-control-v03-s6202-test,control-v03,6478,periodic-table-battleship,118,115,0,17,True,False,0.5014955134596212,4,48
v04-control-v03-s6202-test-seed-6479-episode-000,v04-control-v03-s6202-test,control-v03,6479,periodic-table-battleship,118,105,0,17,True,False,0.4900299102691924,10,90
v04-control-v03-s6202-test-seed-6480-episode-000,v04-control-v03-s6202-test,control-v03,6480,periodic-table-battleship,118,103,0,17,True,False,0.5897308075772681,4,63
v04-control-v03-s6202-test-seed-6481-episode-000,v04-control-v03-s6202-test,control-v03,6481,periodic-table-battleship,118,108,0,17,True,False,0.4900299102691924,3,77
v04-control-v03-s6202-test-seed-6482-episode-000,v04-control-v03-s6202-test,control-v03,6482,periodic-table-battleship,118,105,0,17,True,False,0.49900299102691925,3,77
v04-control-v03-s6202-test-seed-6483-episode-000,v04-control-v03-s6202-test,control-v03,6483,periodic-table-battleship,118,108,0,17,True,False,0.5104685942173479,10,70
v04-control-v03-s6202-test-seed-6484-episode-000,v04-control-v03-s6202-test,control-v03,6484,periodic-table-battleship,118,113,0,17,True,False,0.4661016949152542,5,53
v04-control-v03-s6202-test-seed-6485-episode-000,v04-control-v03-s6202-test,control-v03,6485,periodic-table-battleship,118,118,0,17,True,False,0.48255234297108673,1,64
v04-control-v03-s6202-test-seed-6486-episode-000,v04-control-v03-s6202-test,control-v03,6486,periodic-table-battleship,118,109,0,17,True,False,0.5059820538384845,1,40
v04-control-v03-s6202-test-seed-6487-episode-000,v04-control-v03-s6202-test,control-v03,6487,periodic-table-battleship,118,118,0,17,True,False,0.46161515453639085,3,68
v04-control-v03-s6202-test-seed-6488-episode-000,v04-control-v03-s6202-test,control-v03,6488,periodic-table-battleship,118,115,0,17,True,False,0.48504486540378866,5,51
v04-control-v03-s6202-test-seed-6489-episode-000,v04-control-v03-s6202-test,control-v03,6489,periodic-table-battleship,118,105,0,17,True,False,0.576271186440678,2,39
v04-control-v03-s6202-test-seed-6490-episode-000,v04-control-v03-s6202-test,control-v03,6490,periodic-table-battleship,118,105,0,17,True,False,0.5029910269192422,10,88
v04-control-v03-s6202-test-seed-6491-episode-000,v04-control-v03-s6202-test,control-v03,6491,periodic-table-battleship,118,115,0,17,True,False,0.5059820538384845,1,36
v04-control-v03-s6202-test-seed-6492-episode-000,v04-control-v03-s6202-test,control-v03,6492,periodic-table-battleship,118,110,0,17,True,False,0.5782652043868395,3,68
v04-control-v03-s6202-test-seed-6493-episode-000,v04-control-v03-s6202-test,control-v03,6493,periodic-table-battleship,118,111,0,17,True,False,0.43968095712861416,10,41
v04-control-v03-s6202-test-seed-6494-episode-000,v04-control-v03-s6202-test,control-v03,6494,periodic-table-battleship,118,112,0,17,True,False,0.44965104685942175,3,83
v04-control-v03-s6202-test-seed-6495-episode-000,v04-control-v03-s6202-test,control-v03,6495,periodic-table-battleship,118,112,0,17,True,False,0.46859421734795614,1,40
v04-control-v03-s6202-test-seed-6496-episode-000,v04-control-v03-s6202-test,control-v03,6496,periodic-table-battleship,118,118,0,17,True,False,0.4865403788634098,9,77
v04-control-v03-s6202-test-seed-6497-episode-000,v04-control-v03-s6202-test,control-v03,6497,periodic-table-battleship,118,109,0,17,True,False,0.5054835493519442,4,68
v04-control-v03-s6202-test-seed-6498-episode-000,v04-control-v03-s6202-test,control-v03,6498,periodic-table-battleship,118,116,0,17,True,False,0.46859421734795614,2,92
v04-control-v03-s6202-test-seed-6499-episode-000,v04-control-v03-s6202-test,control-v03,6499,periodic-table-battleship,118,118,0,17,True,False,0.4621136590229312,14,36
v04-control-v03-s6202-test-seed-6500-episode-000,v04-control-v03-s6202-test,control-v03,6500,periodic-table-battleship,118,105,0,17,True,False,0.48404785643070786,3,54
v04-control-v03-s6203-test-seed-6401-episode-000,v04-control-v03-s6203-test,control-v03,6401,periodic-table-battleship,118,111,0,17,True,False,0.47706879361914256,6,69
v04-control-v03-s6203-test-seed-6402-episode-000,v04-control-v03-s6203-test,control-v03,6402,periodic-table-battleship,118,114,0,17,True,False,0.5378863409770688,6,30
v04-control-v03-s6203-test-seed-6403-episode-000,v04-control-v03-s6203-test,control-v03,6403,periodic-table-battleship,118,117,0,17,True,False,0.481555333998006,6,65
v04-control-v03-s6203-test-seed-6404-episode-000,v04-control-v03-s6203-test,control-v03,6404,periodic-table-battleship,118,111,0,17,True,False,0.4461615154536391,8,93
v04-control-v03-s6203-test-seed-6405-episode-000,v04-control-v03-s6203-test,control-v03,6405,periodic-table-battleship,118,114,0,17,True,False,0.5109670987038883,6,47
v04-control-v03-s6203-test-seed-6406-episode-000,v04-control-v03-s6203-test,control-v03,6406,periodic-table-battleship,118,110,0,17,True,False,0.543369890329013,9,85
v04-control-v03-s6203-test-seed-6407-episode-000,v04-control-v03-s6203-test,control-v03,6407,periodic-table-battleship,118,115,0,17,True,False,0.46011964107676967,6,72
