episode_id,run_id,policy_id,seed,scenario,valid_cells,valid_shots,invalid_attempts,hit_segments,won,truncated,auc_discovery,first_hit_shot,first_sunk_shot
v03-attack-dense-s3102-test-seed-5123-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5123,dense-118,118,117,0,17,True,False,0.47308075772681957,1,11
v03-attack-dense-s3102-test-seed-5124-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5124,dense-118,118,118,0,17,True,False,0.4441674975074776,4,82
v03-attack-dense-s3102-test-seed-5125-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5125,dense-118,118,103,0,17,True,False,0.5493519441674976,4,50
v03-attack-dense-s3102-test-seed-5126-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5126,dense-118,118,108,0,17,True,False,0.5927218344965105,4,58
v03-attack-dense-s3102-test-seed-5127-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5127,dense-118,118,100,0,17,True,False,0.613160518444666,10,42
v03-attack-dense-s3102-test-seed-5128-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5128,dense-118,118,111,0,17,True,False,0.5269192422731804,1,66
v03-attack-dense-s3102-test-seed-5129-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5129,dense-118,118,115,0,17,True,False,0.48055832502492524,5,81
v03-attack-dense-s3102-test-seed-5130-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5130,dense-118,118,113,0,17,True,False,0.4765702891326022,4,84
v03-attack-dense-s3102-test-seed-5131-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5131,dense-118,118,117,0,17,True,False,0.4690927218344965,9,83
v03-attack-dense-s3102-test-seed-5132-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5132,dense-118,118,102,0,17,True,False,0.5932203389830508,4,56
v03-attack-dense-s3102-test-seed-5133-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5133,dense-118,118,117,0,17,True,False,0.543369890329013,15,54
v03-attack-dense-s3102-test-seed-5134-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5134,dense-118,118,111,0,17,True,False,0.5119641076769691,5,74
v03-attack-dense-s3102-test-seed-5135-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5135,dense-118,118,108,0,17,True,False,0.48554336989032904,8,78
v03-attack-dense-s3102-test-seed-5136-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5136,dense-118,118,113,0,17,True,False,0.5024925224327019,3,71
v03-attack-dense-s3102-test-seed-5137-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5137,dense-118,118,111,0,17,True,False,0.5074775672981057,5,74
v03-attack-dense-s3102-test-seed-5138-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5138,dense-118,118,117,0,17,True,False,0.503988035892323,5,82
v03-attack-dense-s3102-test-seed-5139-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5139,dense-118,118,118,0,17,True,False,0.4945164506480558,7,81
v03-attack-dense-s3102-test-seed-5140-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5140,dense-118,118,108,0,17,True,False,0.46859421734795614,1,96
v03-attack-dense-s3102-test-seed-5141-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5141,dense-118,118,114,0,17,True,False,0.5254237288135594,10,69
v03-attack-dense-s3102-test-seed-5142-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5142,dense-118,118,97,0,17,True,False,0.5548354935194417,2,74
v03-attack-dense-s3102-test-seed-5143-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5143,dense-118,118,118,0,17,True,False,0.42821535393818544,9,98
v03-attack-dense-s3102-test-seed-5144-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5144,dense-118,118,108,0,17,True,False,0.5274177467597209,4,73
v03-attack-dense-s3102-test-seed-5145-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5145,dense-118,118,115,0,17,True,False,0.4307078763708873,1,64
v03-attack-dense-s3102-test-seed-5146-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5146,dense-118,118,115,0,17,True,False,0.5029910269192422,8,51
v03-attack-dense-s3102-test-seed-5147-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5147,dense-118,118,116,0,17,True,False,0.5353938185443669,2,77
v03-attack-dense-s3102-test-seed-5148-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5148,dense-118,118,116,0,17,True,False,0.46560319042871384,1,78
v03-attack-dense-s3102-test-seed-5149-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5149,dense-118,118,102,0,17,True,False,0.4980059820538385,4,73
v03-attack-dense-s3102-test-seed-5150-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5150,dense-118,118,116,0,17,True,False,0.4047856430707876,3,72
v03-attack-dense-s3102-test-seed-5151-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5151,dense-118,118,98,0,17,True,False,0.5194416749750748,13,58
v03-attack-dense-s3102-test-seed-5152-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5152,dense-118,118,110,0,17,True,False,0.4745762711864407,4,80
v03-attack-dense-s3102-test-seed-5153-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5153,dense-118,118,111,0,17,True,False,0.47357926221335994,12,86
v03-attack-dense-s3102-test-seed-5154-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5154,dense-118,118,111,0,17,True,False,0.5169491525423728,10,71
v03-attack-dense-s3102-test-seed-5155-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5155,dense-118,118,116,0,17,True,False,0.4641076769690927,2,97
v03-attack-dense-s3102-test-seed-5156-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5156,dense-118,118,107,0,17,True,False,0.5,7,46
v03-attack-dense-s3102-test-seed-5157-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5157,dense-118,118,95,0,17,True,False,0.5453639082751744,2,58
v03-attack-dense-s3102-test-seed-5158-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5158,dense-118,118,102,0,17,True,False,0.5857427716849452,1,51
v03-attack-dense-s3102-test-seed-5159-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5159,dense-118,118,113,0,17,True,False,0.5757726819541376,2,67
v03-attack-dense-s3102-test-seed-5160-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5160,dense-118,118,113,0,17,True,False,0.5807577268195414,1,51
v03-attack-dense-s3102-test-seed-5161-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5161,dense-118,118,88,0,17,True,False,0.6849451645064806,1,32
v03-attack-dense-s3102-test-seed-5162-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5162,dense-118,118,89,0,17,True,False,0.6126620139581256,11,71
v03-attack-dense-s3102-test-seed-5163-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5163,dense-118,118,112,0,17,True,False,0.4965104685942173,3,70
v03-attack-dense-s3102-test-seed-5164-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5164,dense-118,118,116,0,17,True,False,0.5543369890329013,2,78
v03-attack-dense-s3102-test-seed-5165-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5165,dense-118,118,111,0,17,True,False,0.4690927218344965,5,74
v03-attack-dense-s3102-test-seed-5166-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5166,dense-118,118,116,0,17,True,False,0.5373878364905285,17,70
v03-attack-dense-s3102-test-seed-5167-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5167,dense-118,118,112,0,17,True,False,0.5338983050847458,2,87
v03-attack-dense-s3102-test-seed-5168-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5168,dense-118,118,118,0,17,True,False,0.5343968095712861,7,51
v03-attack-dense-s3102-test-seed-5169-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5169,dense-118,118,107,0,17,True,False,0.5812562313060817,4,74
v03-attack-dense-s3102-test-seed-5170-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5170,dense-118,118,115,0,17,True,False,0.46809571286141577,7,77
v03-attack-dense-s3102-test-seed-5171-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5171,dense-118,118,114,0,17,True,False,0.4760717846460618,5,77
v03-attack-dense-s3102-test-seed-5172-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5172,dense-118,118,115,0,17,True,False,0.3693918245264207,2,87
v03-attack-dense-s3102-test-seed-5173-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5173,dense-118,118,107,0,17,True,False,0.4506480558325025,1,40
v03-attack-dense-s3102-test-seed-5174-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5174,dense-118,118,111,0,17,True,False,0.503988035892323,10,46
v03-attack-dense-s3102-test-seed-5175-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5175,dense-118,118,116,0,17,True,False,0.4581256231306082,1,50
v03-attack-dense-s3102-test-seed-5176-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5176,dense-118,118,116,0,17,True,False,0.5363908275174477,1,2
v03-attack-dense-s3102-test-seed-5177-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5177,dense-118,118,112,0,17,True,False,0.5274177467597209,3,39
v03-attack-dense-s3102-test-seed-5178-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5178,dense-118,118,116,0,17,True,False,0.5722831505483549,1,86
v03-attack-dense-s3102-test-seed-5179-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5179,dense-118,118,101,0,17,True,False,0.532901296111665,5,64
v03-attack-dense-s3102-test-seed-5180-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5180,dense-118,118,110,0,17,True,False,0.4436689930209372,3,80
v03-attack-dense-s3102-test-seed-5181-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5181,dense-118,118,112,0,17,True,False,0.44965104685942175,18,58
v03-attack-dense-s3102-test-seed-5182-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5182,dense-118,118,113,0,17,True,False,0.4646061814556331,4,77
v03-attack-dense-s3102-test-seed-5183-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5183,dense-118,118,111,0,17,True,False,0.5254237288135594,10,60
v03-attack-dense-s3102-test-seed-5184-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5184,dense-118,118,114,0,17,True,False,0.5179461615154536,21,73
v03-attack-dense-s3102-test-seed-5185-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5185,dense-118,118,107,0,17,True,False,0.584247258225324,11,78
v03-attack-dense-s3102-test-seed-5186-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5186,dense-118,118,114,0,17,True,False,0.5119641076769691,1,82
v03-attack-dense-s3102-test-seed-5187-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5187,dense-118,118,111,0,17,True,False,0.4745762711864407,12,77
v03-attack-dense-s3102-test-seed-5188-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5188,dense-118,118,101,0,17,True,False,0.514456630109671,2,65
v03-attack-dense-s3102-test-seed-5189-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5189,dense-118,118,117,0,17,True,False,0.39780658025922233,1,89
v03-attack-dense-s3102-test-seed-5190-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5190,dense-118,118,118,0,17,True,False,0.5254237288135594,8,32
v03-attack-dense-s3102-test-seed-5191-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5191,dense-118,118,98,0,17,True,False,0.6445663010967099,1,44
v03-attack-dense-s3102-test-seed-5192-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5192,dense-118,118,111,0,17,True,False,0.471086739780658,2,82
v03-attack-dense-s3102-test-seed-5193-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5193,dense-118,118,115,0,17,True,False,0.44017946161515453,1,40
v03-attack-dense-s3102-test-seed-5194-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5194,dense-118,118,108,0,17,True,False,0.4481555333998006,2,77
v03-attack-dense-s3102-test-seed-5195-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5195,dense-118,118,107,0,17,True,False,0.5747756729810568,1,80
v03-attack-dense-s3102-test-seed-5196-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5196,dense-118,118,111,0,17,True,False,0.5897308075772681,3,51
v03-attack-dense-s3102-test-seed-5197-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5197,dense-118,118,111,0,17,True,False,0.557826520438684,7,74
v03-attack-dense-s3102-test-seed-5198-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5198,dense-118,118,118,0,17,True,False,0.4391824526420738,5,88
v03-attack-dense-s3102-test-seed-5199-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5199,dense-118,118,108,0,17,True,False,0.5264207377866401,4,82
v03-attack-dense-s3102-test-seed-5200-episode-000,v03-attack-dense-s3102-test,MaskablePPO (multi-seed),5200,dense-118,118,112,0,17,True,False,0.5972083748753739,2,46
v03-attack-dense-s3103-test-seed-5101-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5101,dense-118,118,109,0,17,True,False,0.44965104685942175,2,75
v03-attack-dense-s3103-test-seed-5102-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5102,dense-118,118,108,0,17,True,False,0.48903290129611166,4,73
v03-attack-dense-s3103-test-seed-5103-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5103,dense-118,118,117,0,17,True,False,0.44865403788634095,13,80
v03-attack-dense-s3103-test-seed-5104-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5104,dense-118,118,113,0,17,True,False,0.5214356929212363,1,48
v03-attack-dense-s3103-test-seed-5105-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5105,dense-118,118,104,0,17,True,False,0.5274177467597209,3,66
v03-attack-dense-s3103-test-seed-5106-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5106,dense-118,118,113,0,17,True,False,0.5832502492522432,1,57
v03-attack-dense-s3103-test-seed-5107-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5107,dense-118,118,93,0,17,True,False,0.5453639082751744,3,77
v03-attack-dense-s3103-test-seed-5108-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5108,dense-118,118,110,0,17,True,False,0.6635094715852443,3,26
v03-attack-dense-s3103-test-seed-5109-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5109,dense-118,118,118,0,17,True,False,0.4077766699900299,2,96
v03-attack-dense-s3103-test-seed-5110-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5110,dense-118,118,117,0,17,True,False,0.41924227318045865,12,48
v03-attack-dense-s3103-test-seed-5111-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5111,dense-118,118,116,0,17,True,False,0.42771684945164506,3,94
v03-attack-dense-s3103-test-seed-5112-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5112,dense-118,118,117,0,17,True,False,0.4137587238285145,2,71
v03-attack-dense-s3103-test-seed-5113-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5113,dense-118,118,100,0,17,True,False,0.5194416749750748,20,56
v03-attack-dense-s3103-test-seed-5114-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5114,dense-118,118,118,0,17,True,False,0.46360917248255235,3,79
v03-attack-dense-s3103-test-seed-5115-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5115,dense-118,118,97,0,17,True,False,0.6051844466600199,1,69
v03-attack-dense-s3103-test-seed-5116-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5116,dense-118,118,97,0,17,True,False,0.5498504486540379,1,65
v03-attack-dense-s3103-test-seed-5117-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5117,dense-118,118,112,0,17,True,False,0.5363908275174477,4,55
v03-attack-dense-s3103-test-seed-5118-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5118,dense-118,118,108,0,17,True,False,0.4810568295114656,10,66
v03-attack-dense-s3103-test-seed-5119-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5119,dense-118,118,109,0,17,True,False,0.543369890329013,2,47
v03-attack-dense-s3103-test-seed-5120-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5120,dense-118,118,115,0,17,True,False,0.49202392821535396,7,83
v03-attack-dense-s3103-test-seed-5121-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5121,dense-118,118,107,0,17,True,False,0.5503489531405783,19,65
v03-attack-dense-s3103-test-seed-5122-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5122,dense-118,118,108,0,17,True,False,0.45164506480558325,11,38
v03-attack-dense-s3103-test-seed-5123-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5123,dense-118,118,107,0,17,True,False,0.5274177467597209,3,65
v03-attack-dense-s3103-test-seed-5124-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5124,dense-118,118,113,0,17,True,False,0.4830508474576271,4,55
v03-attack-dense-s3103-test-seed-5125-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5125,dense-118,118,116,0,17,True,False,0.43120638085742774,4,92
v03-attack-dense-s3103-test-seed-5126-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5126,dense-118,118,118,0,17,True,False,0.5069790628115654,10,72
v03-attack-dense-s3103-test-seed-5127-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5127,dense-118,118,105,0,17,True,False,0.49401794616151545,16,26
v03-attack-dense-s3103-test-seed-5128-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5128,dense-118,118,116,0,17,True,False,0.5603190428713859,3,56
v03-attack-dense-s3103-test-seed-5129-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5129,dense-118,118,90,0,17,True,False,0.5583250249252243,2,48
v03-attack-dense-s3103-test-seed-5130-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5130,dense-118,118,118,0,17,True,False,0.5024925224327019,8,19
v03-attack-dense-s3103-test-seed-5131-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5131,dense-118,118,112,0,17,True,False,0.5324027916251246,4,55
v03-attack-dense-s3103-test-seed-5132-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5132,dense-118,118,109,0,17,True,False,0.4930209371884347,2,68
v03-attack-dense-s3103-test-seed-5133-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5133,dense-118,118,118,0,17,True,False,0.5129611166500498,5,41
v03-attack-dense-s3103-test-seed-5134-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5134,dense-118,118,112,0,17,True,False,0.6121635094715853,3,65
v03-attack-dense-s3103-test-seed-5135-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5135,dense-118,118,106,0,17,True,False,0.5413758723828515,3,66
v03-attack-dense-s3103-test-seed-5136-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5136,dense-118,118,116,0,17,True,False,0.5483549351944168,9,61
v03-attack-dense-s3103-test-seed-5137-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5137,dense-118,118,90,0,17,True,False,0.6590229312063809,3,31
v03-attack-dense-s3103-test-seed-5138-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5138,dense-118,118,117,0,17,True,False,0.5179461615154536,2,46
v03-attack-dense-s3103-test-seed-5139-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5139,dense-118,118,111,0,17,True,False,0.48953140578265203,2,69
v03-attack-dense-s3103-test-seed-5140-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5140,dense-118,118,115,0,17,True,False,0.5309072781655035,3,78
v03-attack-dense-s3103-test-seed-5141-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5141,dense-118,118,116,0,17,True,False,0.5089730807577268,20,58
v03-attack-dense-s3103-test-seed-5142-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5142,dense-118,118,116,0,17,True,False,0.4576271186440678,2,43
v03-attack-dense-s3103-test-seed-5143-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5143,dense-118,118,108,0,17,True,False,0.481555333998006,15,61
v03-attack-dense-s3103-test-seed-5144-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5144,dense-118,118,111,0,17,True,False,0.4336989032901296,2,83
v03-attack-dense-s3103-test-seed-5145-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5145,dense-118,118,117,0,17,True,False,0.47258225324027914,3,56
v03-attack-dense-s3103-test-seed-5146-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5146,dense-118,118,110,0,17,True,False,0.5623130608175474,7,73
v03-attack-dense-s3103-test-seed-5147-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5147,dense-118,118,114,0,17,True,False,0.5234297108673978,2,60
v03-attack-dense-s3103-test-seed-5148-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5148,dense-118,118,114,0,17,True,False,0.5159521435692921,3,47
v03-attack-dense-s3103-test-seed-5149-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5149,dense-118,118,109,0,17,True,False,0.5214356929212363,2,49
v03-attack-dense-s3103-test-seed-5150-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5150,dense-118,118,112,0,17,True,False,0.5119641076769691,6,80
v03-attack-dense-s3103-test-seed-5151-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5151,dense-118,118,118,0,17,True,False,0.5623130608175474,11,24
v03-attack-dense-s3103-test-seed-5152-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5152,dense-118,118,115,0,17,True,False,0.4456630109670987,16,81
v03-attack-dense-s3103-test-seed-5153-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5153,dense-118,118,117,0,17,True,False,0.5478564307078764,1,19
v03-attack-dense-s3103-test-seed-5154-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5154,dense-118,118,112,0,17,True,False,0.5508474576271186,11,68
v03-attack-dense-s3103-test-seed-5155-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5155,dense-118,118,114,0,17,True,False,0.3818544366899302,2,99
v03-attack-dense-s3103-test-seed-5156-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5156,dense-118,118,105,0,17,True,False,0.5752741774675972,2,48
v03-attack-dense-s3103-test-seed-5157-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5157,dense-118,118,118,0,17,True,False,0.3918245264207378,4,81
v03-attack-dense-s3103-test-seed-5158-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5158,dense-118,118,116,0,17,True,False,0.48753738783649053,2,78
v03-attack-dense-s3103-test-seed-5159-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5159,dense-118,118,114,0,17,True,False,0.4980059820538385,6,51
v03-attack-dense-s3103-test-seed-5160-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5160,dense-118,118,110,0,17,True,False,0.5912263210368893,7,65
v03-attack-dense-s3103-test-seed-5161-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5161,dense-118,118,114,0,17,True,False,0.5697906281156531,7,33
v03-attack-dense-s3103-test-seed-5162-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5162,dense-118,118,115,0,17,True,False,0.555333998005982,16,24
v03-attack-dense-s3103-test-seed-5163-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5163,dense-118,118,105,0,17,True,False,0.48554336989032904,2,48
v03-attack-dense-s3103-test-seed-5164-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5164,dense-118,118,117,0,17,True,False,0.41924227318045865,1,58
v03-attack-dense-s3103-test-seed-5165-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5165,dense-118,118,109,0,17,True,False,0.5074775672981057,8,84
v03-attack-dense-s3103-test-seed-5166-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5166,dense-118,118,113,0,17,True,False,0.4930209371884347,1,83
v03-attack-dense-s3103-test-seed-5167-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5167,dense-118,118,117,0,17,True,False,0.39730807577268196,2,65
v03-attack-dense-s3103-test-seed-5168-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5168,dense-118,118,110,0,17,True,False,0.49401794616151545,2,94
v03-attack-dense-s3103-test-seed-5169-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5169,dense-118,118,109,0,17,True,False,0.5129611166500498,2,61
v03-attack-dense-s3103-test-seed-5170-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5170,dense-118,118,105,0,17,True,False,0.6535393818544367,2,56
v03-attack-dense-s3103-test-seed-5171-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5171,dense-118,118,105,0,17,True,False,0.5538384845463609,4,65
v03-attack-dense-s3103-test-seed-5172-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5172,dense-118,118,117,0,17,True,False,0.4985044865403789,3,37
v03-attack-dense-s3103-test-seed-5173-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5173,dense-118,118,91,0,17,True,False,0.5663010967098704,3,63
v03-attack-dense-s3103-test-seed-5174-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5174,dense-118,118,112,0,17,True,False,0.5528414755732801,11,35
v03-attack-dense-s3103-test-seed-5175-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5175,dense-118,118,107,0,17,True,False,0.5244267198404786,2,42
v03-attack-dense-s3103-test-seed-5176-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5176,dense-118,118,114,0,17,True,False,0.5099700897308076,7,68
v03-attack-dense-s3103-test-seed-5177-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5177,dense-118,118,105,0,17,True,False,0.4481555333998006,13,74
v03-attack-dense-s3103-test-seed-5178-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5178,dense-118,118,114,0,17,True,False,0.4556331006979063,2,68
v03-attack-dense-s3103-test-seed-5179-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5179,dense-118,118,118,0,17,True,False,0.47706879361914256,12,90
v03-attack-dense-s3103-test-seed-5180-episode-000,v03-attack-dense-s3103-test,MaskablePPO (multi-seed),5180,dense-118,118,115,0,17,True,False,0.4087736789631107,18,80
