episode_id,run_id,policy_id,seed,scenario,attacker_id,attacker_seed,placement_actions,valid_cells,valid_shots_to_sink,hit_segments,truncated,auc_discovery,first_hit_shot,first_sunk_shot,all_sunk_shot
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5182-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5182,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,159250301,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5183-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5183,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3545386842,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5184-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5184,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1712691694,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5185-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5185,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2306221071,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5186-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5186,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3077202146,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5187-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5187,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,769180814,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5188-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5188,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3930881767,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5189-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5189,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1730745390,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5190-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5190,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1926489216,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5191-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5191,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1112689446,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5192-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5192,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3476138826,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5193-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5193,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3420955869,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5194-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5194,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3480543549,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5195-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5195,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,18027372,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5196-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5196,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,32477975,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5197-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5197,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,4014815610,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5198-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5198,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1958579548,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5199-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5199,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3203784714,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3102-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5200-episode-000,v03-placement-periodic-s3102-test,MaskablePPO placement (multi-seed),5200,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2289254698,213;217;268;94;60,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5101-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5101,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2457901970,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5102-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5102,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1845395582,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5103-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5103,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1706218238,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5104-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5104,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1704484295,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5105-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5105,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,740833299,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5106-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5106,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,869813978,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5107-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5107,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2302668730,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5108-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5108,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2822922861,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5109-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5109,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3671694047,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5110-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5110,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,119169896,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5111-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5111,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,635367046,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5112-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5112,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1423800527,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5113-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5113,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1184018208,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5114-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5114,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2231083232,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5115-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5115,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2992945320,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5116-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5116,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2147405434,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5117-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5117,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,741358528,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5118-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5118,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2605114061,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5119-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5119,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2435322885,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5120-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5120,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2320694206,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5121-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5121,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3769919022,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5122-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5122,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,4284585692,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5123-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5123,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,857852062,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5124-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5124,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2559584149,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5125-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5125,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1470521873,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5126-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5126,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1934623760,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5127-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5127,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1666105134,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5128-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5128,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2946933794,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5129-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5129,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1507314068,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5130-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5130,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2374910073,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5131-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5131,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1826148064,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5132-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5132,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1280409701,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5133-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5133,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,7875571,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5134-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5134,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3589341929,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5135-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5135,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2219470419,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5136-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5136,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3333279512,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5137-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5137,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1518095219,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5138-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5138,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3775814326,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5139-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5139,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,959657793,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5140-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5140,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3296511694,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5141-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5141,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,1264867663,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5142-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5142,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2800007440,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5143-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5143,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3901897685,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5144-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5144,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3405196022,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5145-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5145,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2768466507,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5146-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5146,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,3754912777,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5147-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5147,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,754381379,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5148-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5148,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,2008752241,85;235;239;119;328,118,118,17,False,0.0,,,118
v03-placement-periodic-s3103-test-attacker-maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000-seed-5149-episode-000,v03-placement-periodic-s3103-test,MaskablePPO placement (multi-seed),5149,periodic-table-battleship,maskable-ppo-v1:v03-attack-periodic-s3101:v0.3-fixed-suite-seed-3101-step-30000,432503382,85;235;239;119;328,118,118,17,False,0.0,,,118
